cron_schedule,description,disabled,dispatch.earliest_time,dispatch.latest_time,dispatchAs,eai:acl.app,eai:acl.owner,eai:acl.perms.read,eai:acl.perms.write,eai:acl.sharing,is_scheduled,schedule_priority,search,title,updated
"0,15,30,45 * * * *",Chance the alert requires action? Moderate. Attempt to detect universal forwarders that are restarting too often,1,-15m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""If a forwarder restarts more than 5 times in 15 minutes there might be a problematic script that is restarting it too often"")` 
index=_internal ""Received shutdown signal."" sourcetype=splunkd (`splunkadmins_splunkuf_source`)
| stats count as restartCount by host 
| where restartCount > 5",ForwarderLevel - Forwarders in restart loop,1969-12-31T19:00:00-05:00
47 */2 * * *,"Chance the alert requires action? Low. Acknowledgement from the indexers should ideally never timeout, the time out may cause duplication issues",1,-2h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""This read operation timed out expecting ACK will likely result in the forwarder re-sending at least some data to the indexer. This can be caused by lack of CPU on the forwarder and potentially other issues..."")`
index=_internal ""Read operation timed out expecting ACK from"" sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`)
| rex ""from (?P<indexer>\S+)""
| stats count, max(_time) AS mostRecent by host, indexer
| eval mostRecent=strftime(mostRecent, ""%+"")
| search `comment(""Allow exclusions such as ignoring a count per host or similar..."")` `splunkadmins_readop_expectingack`",ForwarderLevel - Read operation timed out expecting ACK,1969-12-31T19:00:00-05:00
0 * * * *,Chance the alert requires action? Low. Splunk Forwarders Down (excluding timeshift servers and AWS cloud forwarders),1,-4h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| metadata type=hosts index=_internal 
| search `comment(""Find forwarders that have recently stopped talking to the indexers / appear to be down"")`
NOT (`splunkenterprisehosts`) `splunkadmins_forwarderdown`
| eval age=now()-recentTime | eval status=if(age<1200,""UP"",""DOWN"") 
| eval ""Last Active On""=strftime(recentTime, ""%+"") 
| rename age as Age 
| eval Hour=round(Age/3600,0)
| eval Minute=round((Age%3600)/60,0)
| eval Age=""-"".Hour.""h""."" : "".Minute.""m"" 
| table host, status, ""Last Active On"", Age 
| search status=DOWN 
| lookup dnslookup clienthost AS host",ForwarderLevel - Splunk Forwarder Down,1969-12-31T19:00:00-05:00
28 * * * *,"Chance the alert requires action? Low. A level of these alerts just mean the indexer is busy / not receiving data fast enough, many alerts indicate the indexer is having serious issues.",1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""A could not send data to output queue from the indexers or heavy forwarders often indicates a performance issue"")` 
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) ""Could not send data to output queue"" (`indexerhosts`) OR (`heavyforwarderhosts`) `splunkadmins_sending_data`
| search `comment(""Exclude shutdown times"")` AND NOT [`splunkadmins_shutdown_time(indexerhosts,0,0)`]
| bin _time span=20m
| stats count by host, _time
| search (count>`splunkadmins_sending_data_nonhf_count` NOT `heavyforwarderhosts`) OR (count>`splunkadmins_sending_data_hf_count` `heavyforwarderhosts`)",ForwarderLevel - Splunk forwarders are having issues with sending data to indexers,1969-12-31T19:00:00-05:00
45 * * * *,Chance the alert requires action? High. A universal forwarder has run out of disk space,1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Detect universal forwarders that do not have any disk space left and therefore cannot work as expected"")` 
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) ""No space left on device"" 
| top host",ForwarderLevel - Splunk forwarders failing due to disk space issues,1969-12-31T19:00:00-05:00
"4,34 * * * *",Chance the alert requires action? Low. Sources that are sending a large amount of log data...,1,-30m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Find splunk sources sending excessive amounts of logs in and then conditionally email the right team members"")` 
index=_internal `splunkadmins_license_usage_source` type=Usage `licensemasterhost` sourcetype=splunkd `splunkadmins_heavylogging`
| stats sum(b) as totalBytes by s, h, idx, st 
| eval totalMBInPast30Mins=round(totalBytes/1024/1024) 
| where totalMBInPast30Mins>500
| table s, h, idx, st, totalMBInPast30Mins",ForwarderLevel - Splunk Heavy logging sources,1969-12-31T19:00:00-05:00
57 3 * * *,"Chance the alert requires action? High. HEC failures mean that the client is expected to handle the failure, this may occur when queues on the forwarder are full. Note that the lookup splunkadmins_hec_reply_code_lookup is based on https://docs.splunk.com/Documentation/Splunk/8.2.3/Data/TroubleshootHTTPEventCollector and this may change over time",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Find if the HEC is throwing errors. Refer to https://docs.splunk.com/Documentation/Splunk/latest/Data/TroubleshootHTTPEventCollector for more information"")` 
index=_internal ""ERROR HttpInputDataHandler"" sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkenterprisehosts` 
| eval event_message=coalesce(event_message,message) 
| rex field=event_message mode=sed ""s/(http_input_body_size=)\d+|(totalRequestSize=)\d+/\1/"" 
| rex field=event_message mode=sed ""s/(channel=)[^,]+/channel=/"" 
| bin _time span=4h 
| fillnull reply 
| stats count by host, event_message, _time, reply 
| cluster t=0.999 field=event_message showcount=true 
| lookup splunkadmins_hec_reply_code_lookup status_code AS reply 
| eval count=count+cluster_count 
| fields - cluster_* 
| sort _time",ForwarderLevel - Splunk HEC issues,1969-12-31T19:00:00-05:00
53 3 * * *,"Chance the alert requires action? High. HTTP listeners should not be overwhelmed with incoming connections, the thread/socket limits may have been reached",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Find if the HTTP listener cannot cope with the incoming load of data. Refer to https://docs.splunk.com/Documentation/Splunk/latest/Troubleshooting/HTTPthreadlimitissues for more information"")` 
index=_internal ""HttpListener - Can't handle request for"" sourcetype=splunkd (`splunkadmins_splunkd_source`) `splunkenterprisehosts`",ForwarderLevel - Splunk HTTP Listener Overwhelmed,1969-12-31T19:00:00-05:00
51 6 * * *,Chance the alert requires action? Low. An insufficient permissions to read files error was thrown...,1,-1d@d,@d,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| tstats count groupby host, source
| append 
    [ search
        `comment(""This search looks for insufficient permissions errors, the problem here is that we might have insufficient permissions to read a file but we might later obtain the correct permissions and then read the file (as permissions changes can happen *after* the file creation...this is why there is both a tstats listing all files (only done because I cannot find a nicer way to do this, map is possibly more compute intensive), and then a search for files"")`
        index=_internal ""Insufficient permissions to read file"" sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`)
    | rex ""\(hint: (?P<hint>[^\)]+)""
    | stats min(_time) AS firstSeen, max(_time) AS mostRecent, values(hint) AS hint by file, host 
    | rex field=file ""'(?P<source>[^']+)'"" 
    | eval insufficientpermissions=""true"" 
    | fields firstSeen, mostRecent, source, host, insufficientpermissions, hint] 
| search `comment(""Ignore any files requested by the macro, i.e. source!= or host!= or similar..."")` `splunkadmins_permissions`
| stats sum(count) AS count, min(firstSeen) AS firstSeen, max(mostRecent) AS mostRecent, values(insufficientpermissions) AS insufficientpermissions, values(hint) AS hint by host, source 
| search `comment(""If we have an insufficient permissions error, did we see no data from our tstats command?"")` insufficientpermissions=""true"" NOT count=* `splunkadmins_insufficient_permissions`
    `comment(""At this point if we see an insufficient permissions line, and we cannot see a result from the tstats showing indexed data from that file, then we have an issue, if not there is no issue with permisisons!"")` 
    `comment(""Insufficient permissions to read file + hint: No such file or directory when the file exists on a Splunk enterprise instance might require TAILING_SKIP_READ_CHECK = 1 in the splunk-launch.conf refer to splunk support for more info"")` 
| eval invesSource=replace(source, ""\\\\"", ""\\\\\\\\"") 
| addinfo 
| eval investigationQuery=""index=_internal \""Insufficient permissions to read file\"" sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) earliest="" . info_min_time . "" latest="" . info_max_time . "" host="" . host . "" file=\""'"" . invesSource . ""'\""""
| eval firstSeen=strftime(firstSeen, ""%+""), mostRecent=strftime(mostRecent, ""%+"") 
| fields host, source, firstSeen, mostRecent, hint, investigationQuery",ForwarderLevel - Splunk Insufficient Permissions to Read Files,1969-12-31T19:00:00-05:00
0 11 * * *,Chance the alert requires action? Low. These forwarders may need an increase in their file descriptor cache limits,1,-1d,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""The file descriptor cache full message is a potential indicator that we are monitoring directories with many files and this might cause the forwarder to utilize extra CPU"")`
index=_internal ""TailReader - File descriptor cache is full"" (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) sourcetype=splunkd `splunkadmins_exceeding_filedescriptor`
| eval message=coalesce(message,event_message)
| stats values(message), count by host",ForwarderLevel - Splunk Universal Forwarders Exceeding the File Descriptor Cache,1969-12-31T19:00:00-05:00
0 0 * * *,Chance the alert requires action? Moderate. The clock has changed many times on this server and may indicate a timeshfiting test environment,1,-1d,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Detect universal forwarders that appear to be moving their clocks backwards/into the past or forwards, into the future. Timeshifting servers may need to be excluded from Splunk"")` 
`comment(""The string \""WARN TimeoutHeap - Either time adjusted forwards by, or event loop was descheduled for\"" looks similar but tends to relate to a poorly performing server rather than a time shift..."")`
index=_internal sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) ""Detected system time adjusted"" OR ""System time went "" `splunkadmins_uf_timeshifting`
| rex ""by (?P<timePeriod>\d+)ms\.$""
| rex ""by (?P<timePeriodInSecs>[\d\.]+) seconds$""
| eval timePeriod=if(isnotnull(timePeriodInSecs),timePeriodInSecs*1000,timePeriod)
| where timePeriod > 100000 
| dedup host
| fields host, _raw",ForwarderLevel - Splunk Universal Forwarders that are time shifting,1969-12-31T19:00:00-05:00
0 10 * * 1,Chance the alert requires action? High. Universal forwarder with ulimit issues,1,-1w,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Detect universal forwarders that have the ulimit set too low for the number of file descriptors (ulimit -n)"")` 
index=_internal log_level=WARN sourcetype=splunkd (`splunkadmins_splunkd_source`) OR (`splunkadmins_splunkuf_source`) component=ulimit ""Splunk may not work due to low file size limit"" 
| dedup host 
| fields host _raw",ForwarderLevel - Splunk universal forwarders with ulimit issues,1969-12-31T19:00:00-05:00
9 11 * * *,Chance the alert requires action? Moderate. Errors from the Splunk stream forwarders will normally require an action. Note that this search assumes your search heads are the ones hosting the stream application...you may need to customise this.,1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal source=""*streamfwd.log"" ERROR OR FATAL `splunkadmins_streamerrors`
| search `comment(""Exclude time periods where shutdowns were occurring"")` AND NOT [`splunkadmins_shutdown_time(searchheadhosts,0,0)`]
| cluster showcount=true
| fields host, _raw",ForwarderLevel - SplunkStream Errors,1969-12-31T19:00:00-05:00
53 22 * * *,"Chance the alert requires action? Moderate. SSL errors from Windows forwarder sin the past have resulted in duplication and excessive license usage, this alert exists to detect this scenario.",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Excessive SSL errors may relate to a bug in the universal forwarder, if the SSL errors relate to duplication this could cause a license usage issue"")` 
index=_internal sourcetype=splunkd (`splunkadmins_splunkuf_source`) NOT (`splunkenterprisehosts`)
""sock_error = 10054. SSL Error = error:00000000:lib(0):func(0):reason(0)""
| top limit=500 host",ForwarderLevel - SSL Errors In Logs (Potential Universal Forwarder and License Issue),1969-12-31T19:00:00-05:00
42 * * * *,Chance the alert requires action? Moderate. If the TCP listener ports stop temporarily it might be an issue with the downstream indexers (on a forwarder) if they stop for a long period or often enough than this is likely to cause issues with upstream forwarders,1,-60m@m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal `heavyforwarderhosts` OR `indexerhosts` sourcetype=splunkd source=*splunkd.log TERM(WARN) TERM(Stopping) 
| bin _time span=1m 
| stats count by host, _time 
| sort - _time",ForwarderLevel - Stopping all listening ports,1969-12-31T19:00:00-05:00
07 22 * * *,Chance the alert requires action? Low. An unusual number of duplication alerts has appeared from these universal forwarders,1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""The number of warnings about duplication seems unusually high and may require investigation"")` 
`comment(""The duplication warnings will occur with indexer acknowledgement enabled and indexer shutdowns. Other circumstances likely require some kind of investigation, the issue may also appear if the forwarder is having trouble getting CPU time..."")`
index=_internal sourcetype=splunkd (`splunkadmins_splunkuf_source`) NOT (`splunkenterprisehosts`) ""duplication"" `splunkadmins_unusual_duplication`
| search `comment(""Exclude shutdown times"")` AND NOT [`splunkadmins_shutdown_time(indexerhosts,60,60)`]
| stats count by host 
| where count > `splunkadmins_unusual_duplication_count`",ForwarderLevel - Unusual number of duplication alerts,1969-12-31T19:00:00-05:00
,,1,-24h@h,now,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| tstats count values(source) as source avg(_indextime) as indextime where 
    [| inputlookup data_inventory_products_lookup 
    | eval category=case(isnotnull(daily_event_volume) AND daily_event_volume > 50000, ""highvolumelowlatency"", stage!=""step-sourcetype"", ""normal"", 1=1,""unused"") 
    | lookup SSE-data-availability-products-categorization productId OUTPUT category as category_override 
    | eval category=coalesce(category_override, category) 
    | search category=""highvolumelowlatency"" OR category=""normal"" 
    | eval termsearch = if(len(termsearch)>0,""("" . termsearch . "")"",null()) 
    | stats values(termsearch) as search 
    | eval search=""("" . mvjoin(search, "" OR "") . "")"" ] earliest=-30d by index sourcetype _time span=5m 
| eval reduce_factor_to_limit_memory_explosion = 10
| where random()%reduce_factor_to_limit_memory_explosion = 1 
| eval lag = indextime - _time - 180 
| stats values(lag) as lag values(source) as source by index sourcetype _time 
| where lag > 0 
| eval productId=null, 
    [| inputlookup data_inventory_products_lookup 
    | eval category=case(isnotnull(daily_event_volume) AND daily_event_volume > 50000, ""highvolumelowlatency"", stage!=""step-sourcetype"", ""normal"", 1=1,""unused"") 
    | lookup SSE-data-availability-products-categorization productId OUTPUT category as category_override 
    | eval category=coalesce(category_override, category) 
    | search category=""highvolumelowlatency"" OR category=""normal"" 
    | eval termsearch = if(len(termsearch)>0,""("" . termsearch . "")"",null()) 
    | rex field=termsearch mode=sed ""s/\""/\\\""/g"" 
    | eval search = ""productId=if(searchmatch(\"""" . termsearch . ""\""), mvappend(productId, \"""" . productId . ""\""), productId)"" 
    | stats values(search) as search 
    | eval search=mvjoin(search, "", "")]
| mvexpand productId
| fit DensityFunction lag  by productId upper_threshold=0.01 dist=norm into app:sse_event_lag_model
| stats count as baseline_num_data_samples avg(lag) as baseline_avg_lag min(_time) as baseline_earliest max(_time) as baseline_latest by productId | eval baseline_update_last_run = now(), baseline_lag_at_last_update = now() - baseline_latest  | outputlookup SSE-data_availability_latency_status.csv",Generate Data Availability ML Model for Latency,1969-12-31T19:00:00-05:00
,,0,,,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| datamodel 
| spath input=_raw output=modelName path=modelName 
| spath input=_raw output=objectName path=objects{}.objectName 
| spath input=_raw output=parentName path=objects{}.parentName 
| spath input=_raw output=tags path=objects{}.comment 
| fields modelName objectName parentName tags 
| eval objectName=mvappend(objectName,""ROOT - ""+modelName) 
| eval tags=mvappend(tags,mvindex(tags,0)) 
| eval nodeNameMerge=mvzip(objectName,tags) 
| mvexpand nodeNameMerge 
| eval nodeName=mvindex(split(nodeNameMerge,"",""),0) 
| eval tags=mvindex(split(nodeNameMerge,"",{\""tags\"":""),1) 
| eval tags=replace(tags,""[\[\]\""\}]"","""") 
| eval datamodel=if(like(nodeName,""ROOT%""),modelName,modelName.""."".nodeName) 
| eval nodeName=if(like(nodeName,""ROOT%""),null(),nodeName) 
| table datamodel modelName nodeName tags 
| join modelName 
    [| rest splunk_server=local count=0 /servicesNS/-/-/admin/datamodel-files 
    | rename title AS modelName,eai:acl.app AS app 
    | table modelName, app 
    | search NOT app IN(SplunkAppForWebAnalytics, search) 
    | join app 
        [| rest /services/apps/local 
        | table title version 
        | rename title as app
            ]
        ] 
| join datamodel type=outer 
    [| ssedata config=""data_inventory"" 
    | fields data_source data_source_category data_source_category_tags data_source_category_datamodel 
    | eval data_source_category_datamodel=split(data_source_category_datamodel,""|"") 
    | stats values(data_source_category) AS data_source_category BY data_source_category_datamodel 
    | rename data_source_category_datamodel AS datamodel 
    | eval data_source_category=mvjoin(data_source_category,""|"")
        ]
| outputlookup datamodels",Generate Datamodels Lookup,1969-12-31T19:00:00-05:00
,,0,,,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| rest splunk_server=local count=0 /servicesNS/-/-/saved/searches 
| rex field=qualifiedSearch "".*datamodel(=\""|:\""|\(\""|\s|:|=)(\""|)(?<datamodel>[a-z,A-Z,_]*)""
| rex field=qualifiedSearch "".*datamodel(=\""|:\""|\(\""|\s|:|=)(\""|)[a-z,A-Z,_]*(\""|)\.(\""|)(?<nodeName>[a-z,A-Z,_]*)""
| eval datamodel=if(isnotnull(nodeName), datamodel.""."".nodeName, datamodel)
| rex field=qualifiedSearch max_match=0 ""sourcetype=(\""|)(?<sourcetype>[^\""\s]*)(|\"")"" 
| rex field=qualifiedSearch max_match=0 ""source=(\""|)(?<source>[^\""]*)(|\"")"" 
| rex field=qualifiedSearch max_match=0 ""`(?<macro>[^`]*)`"" 
| rex field=qualifiedSearch max_match=0 "".*(?:input| )lookup (?:[a-z,A-Z,_]*=[a-z,A-Z,_]{1,4} |)(?<lookup>[a-z,A-Z,_,0-9]*)"" 

| eval isCorrelationSearch=if('action.notable'=1 OR 'action.risk'=1 OR 'action.correlationsearch.enabled'=1,""true"",""false"")
| eval isEnabled=if('disabled'=""0"",""true"",""false"")
| eval isScheduled=if(len('cron_schedule') >= 9,""true"",""false"")
| rename title AS name
| rename 
qualifiedSearch AS search,
action.correlationsearch.label as displayTitle, 
cron_schedule AS schedule,
eai:acl.owner AS owner,
eai:acl.app as app,
action.correlationsearch.annotations AS annotations
| eval displayTitle=coalesce(name,displayTitle)
| eval link=id
| lookup datamodels datamodel
| lookup SSE-STRT-macros-to-data_source_categories.csv macro OUTPUTNEW eventtypeId AS data_source_category
| eval data_source_category=mvdedup(data_source_category)
| eval sourcetype=mvjoin(mvdedup(sourcetype),""|"")
| eval source=mvjoin(mvdedup(source),""|"")
| eval macro=mvjoin(mvdedup(macro),""|"")
| eval lookup=mvjoin(mvdedup(lookup),""|"")
| eval datamodel=mvjoin(mvdedup(datamodel),""|"")

| eval sourcetype_regex_match=if(isnull(data_source_category) AND isnotnull(sourcetype),sourcetype,null())
| eval source_regex_match=if(isnull(data_source_category) AND isnotnull(source),source,null())

| rex field=""sourcetype_regex_match"" max_match=0 
    [| inputlookup SSE-default-data-inventory-products.csv 
    | eval eventtypeId=split(eventtypeId,""|"") 
    | mvexpand eventtypeId 
    | search regex_pattern=* 
    | search NOT productId IN (MSSQL*, SQL*,MySQL*, Oracle*, ESXi* , VMWare*, Linux*, FireEye*, Fortinet*, Cylance*, Check*, Juniper*)
    | sort 0 eventtypeId 
    | streamstats count 
    | eval row_id=""row_""+count 
    | fields row_id regex_pattern 
    | eval rexValue=""(?<P_""+row_id+"">""+regex_pattern+"")"" 
    | stats values(rexValue) AS regexMerge 
    | eval regexMerge=mvjoin(regexMerge,""|"") 
    | eval search=""\""("".regexMerge."")\"""" 
    | fields search 
        ]
| rex field=""source_regex_match"" max_match=0 
    [| inputlookup SSE-default-data-inventory-products.csv 
    | eval eventtypeId=split(eventtypeId,""|"") 
    | mvexpand eventtypeId 
    | search regex_pattern=* 
    | search NOT productId IN (MSSQL*, SQL*,MySQL*, Oracle*, ESXi* , VMWare*, Linux*, FireEye*, Fortinet*, Cylance*, Check*, Juniper*)
    | sort 0 eventtypeId 
    | streamstats count 
    | eval row_id=""row_""+count 
    | fields row_id regex_pattern 
    | eval rexValue=""(?<P_""+row_id+"">""+regex_pattern+"")"" 
    | stats values(rexValue) AS regexMerge 
    | eval regexMerge=mvjoin(regexMerge,""|"") 
    | eval search=""\""("".regexMerge."")\"""" 
    | fields search 
        ]
| foreach P_* 
    [| eval PatternStringMatch=if('<<FIELD>>'!="""", mvappend(PatternStringMatch,'<<FIELD>>'),PatternStringMatch) 
    | eval PatternStringDescription=if('<<FIELD>>'!="""", mvappend(PatternStringDescription,""<<MATCHSTR>>""),PatternStringDescription)
        ] 
| fields - P_*
| join PatternStringDescription type=outer[
| inputlookup SSE-default-data-inventory-products.csv 
    | eval eventtypeId=split(eventtypeId,""|"") 
    | mvexpand eventtypeId 
    | search regex_pattern=* 
    | search NOT productId IN (MSSQL*, SQL*,MySQL*, Oracle*, ESXi* , VMWare*, Linux*, FireEye*, Fortinet*, Cylance*, Check*, Juniper*)
    | sort 0 eventtypeId 
    | streamstats count 
    | eval PatternStringDescription=""row_""+count 
    
    | fields PatternStringDescription eventtypeId productId
    | eventstats values(eventtypeId) AS eventtypeId  BY productId
    | eval eventtypeId=mvjoin(eventtypeId,""|"")
    ]
    | fields - Pattern*
| eval data_source_category=coalesce(data_source_category,eventtypeId)
| table app description displayTitle id isCorrelationSearch isEnabled isScheduled link name next_scheduled_time owner schedule search updated annotations data_source_category datamodel sourcetype source macro lookup
| table app description displayTitle id isCorrelationSearch isEnabled isScheduled link name next_scheduled_time owner schedule search updated annotations data_source_category datamodel sourcetype source macro lookup
| outputlookup createinapp=t SSE-local_savedsearches.csv",Generate Local Saved Search Lookup,1969-12-31T19:00:00-05:00
,This search formats the MITRE ATT&CK framework table into a list format.,0,-24h@h,now,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| mitremap output=""list""",Generate MITRE Enterprise List,1969-12-31T19:00:00-05:00
